smiles,auc,cl,vdss,t1_2,log_auc_value,log_cl_value,log_vdss_value,log_t1_2_value,k1,k2,k3
CNC(=O)c1ncn(-c2ccc(NC(=O)C3CCN(c4ncccc4Cl)CC3)cc2Cl)n1,59.294,282,7.5,0.6,4.08250812,5.641907071,2.014903021,-0.510825624,16720.908,741.175,22.56
Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)cc(C)c1C(=O)Nc1cc(C(C)(C)C(=O)O)ccc1Cl,9520,1.8,0.669,6.5,9.161150128,0.587786665,-0.401971219,1.871802177,17136,979.8276923,17.48878924
CC(C)(C)c1ccccc1Oc1ncccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1,1311.576278,13,0.8,1.43,7.178984958,2.564949357,-0.223143551,0.357674444,17050.49161,733.7489666,23.2375
O=C(c1cccc(F)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1,1549,10.8,1.6,2,7.34536484,2.379546134,0.470003629,0.693147181,16729.2,1239.2,13.5
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,980,17.3,0.93,0.9,6.887552572,2.850706502,-0.072570693,-0.105360516,16954,1012.666667,16.74193548
COc1cccc(CNC(=O)c2cn(CCN(C)C)c3cc(-c4cn[nH]c4)ccc23)c1,417.513,42,3.2,1.2,6.034315682,3.737669618,1.16315081,0.182321557,17535.546,1113.368,15.75
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,744,22.6,0.85,1.06,6.612041035,3.117949906,-0.162518929,0.058268908,16814.4,596.6037736,28.18352941
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1150,15.5,2.7,2.7,7.047517221,2.740840024,0.993251773,0.993251773,17825,1150,15.5
O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1,904.7786,18.33,1.2,1.3,6.807690273,2.908539062,0.182321557,0.262364264,16584.59174,835.1802462,19.8575
Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1,1010,16.5,0.9,0.8,6.91770561,2.803360381,-0.105360516,-0.223143551,16665,1136.25,14.66666667
